transaction_id,itemDescription
3268_2015-11-06,canned beer
4694_2015-01-25,citrus fruit
1949_2015-07-22,canned beer
4498_2015-02-11,bottled beer
1804_2015-03-12,beef
4243_2015-04-02,sausage
1723_2015-09-02,yogurt
2480_2015-09-20,frankfurter
1054_2015-10-04,frankfurter
4818_2015-01-11,salt
3379_2015-01-21,oil
1043_2015-01-10,citrus fruit
4186_2015-10-25,whipped/sour cream
1518_2015-12-11,frankfurter
1001_2015-01-20,frankfurter
2270_2015-09-30,berries
2715_2015-07-06,ham
1588_2015-10-13,sausage
2630_2015-01-21,shopping bags
4240_2015-04-29,yogurt
2357_2015-07-08,soda
1643_2015-04-28,yogurt
2525_2015-05-24,baking powder
1264_2015-10-12,specialty bar
3601_2015-07-06,ice cream
3612_2015-09-27,sausage
1488_2015-06-21,beef
4953_2015-09-16,chicken
2980_2015-04-27,bottled beer
1992_2015-01-04,beef
1466_2015-04-19,beef
3960_2015-03-25,tropical fruit
3572_2015-06-09,specialty chocolate
3246_2015-06-24,coffee
1623_2015-11-02,frankfurter
3897_2015-05-31,hamburger meat
3687_2015-03-18,frankfurter
3869_2015-08-01,sausage
1199_2015-11-09,beverages
2799_2015-09-02,sugar
3313_2015-04-08,root vegetables
2813_2015-07-16,coffee
4726_2015-02-06,whole milk
3614_2015-03-02,citrus fruit
1922_2015-09-22,packaged fruit/vegetables
3646_2015-08-08,soda
1155_2015-08-10,whole milk
1074_2015-06-24,misc. beverages
1962_2015-06-08,tropical fruit
1766_2015-01-21,pork
2294_2015-09-23,frankfurter
2957_2015-04-12,frankfurter
2062_2015-09-22,whole milk
2840_2015-01-27,photo/film
4273_2015-06-14,other vegetables
4127_2015-10-23,butter
2690_2015-04-01,other vegetables
2840_2015-02-12,beverages
2067_2015-08-12,root vegetables
3783_2015-02-17,canned beer
2908_2015-03-15,canned beer
1330_2015-07-10,newspapers
2857_2015-02-18,root vegetables
3684_2015-08-13,citrus fruit
3872_2015-03-19,frankfurter
1564_2015-10-23,sausage
3979_2015-09-16,citrus fruit
2936_2015-06-08,ham
2362_2015-07-08,canned beer
2718_2015-06-08,sausage
4959_2015-06-30,other vegetables
2454_2015-04-08,meat
2289_2015-11-04,bottled water
4205_2015-02-22,beef
2580_2015-09-04,beef
3474_2015-08-25,root vegetables
1678_2015-11-14,citrus fruit
4254_2015-08-14,yogurt
3343_2015-05-10,frankfurter
3812_2015-06-24,beef
4867_2015-10-29,rolls/buns
4202_2015-02-18,soda
1065_2015-11-13,frankfurter
4826_2015-01-28,ham
2374_2015-06-08,frankfurter
1604_2015-08-18,sausage
2319_2015-05-10,whole milk
1768_2015-09-04,sausage
3017_2015-09-28,curd
1918_2015-01-30,beef
2798_2015-06-17,chicken
4762_2015-10-30,rolls/buns
1632_2015-05-29,house keeping products
4018_2015-11-17,yogurt
1722_2015-07-13,tropical fruit
1438_2015-10-19,tropical fruit
1850_2015-02-17,yogurt
1949_2015-03-17,whole milk
4740_2015-10-02,bottled water
1514_2015-02-28,rolls/buns
4670_2015-10-11,sausage
2040_2015-10-07,beverages
1327_2015-08-09,rolls/buns
3188_2015-12-06,tropical fruit
3748_2015-10-13,packaged fruit/vegetables
4655_2015-03-31,whole milk
4646_2015-06-14,frankfurter
3181_2015-12-13,grapes
3178_2015-10-21,frankfurter
1688_2015-11-10,finished products
1488_2015-11-28,onions
4975_2015-05-08,tropical fruit
2548_2015-12-25,curd
3622_2015-12-28,ham
1839_2015-09-03,meat
2413_2015-04-04,whole milk
4440_2015-09-21,rolls/buns
1959_2015-03-19,citrus fruit
3141_2015-07-29,root vegetables
2487_2015-07-09,ice cream
4442_2015-11-28,whole milk
4499_2015-08-23,pip fruit
4724_2015-09-03,citrus fruit
3066_2015-10-11,specialty bar
1120_2015-06-08,meat
4769_2015-08-22,citrus fruit
2391_2015-06-22,citrus fruit
3911_2015-07-30,sausage
1385_2015-11-26,whole milk
2157_2015-10-29,fish
1136_2015-10-29,other vegetables
4224_2015-02-24,chicken
2641_2015-01-01,frozen meals
3173_2015-07-25,whipped/sour cream
2191_2015-10-19,beef
1264_2015-11-23,sugar
4822_2015-02-10,bottled water
3368_2015-03-09,frankfurter
2226_2015-03-09,berries
4506_2015-08-11,pork
3973_2015-07-27,curd
1365_2015-05-20,other vegetables
2355_2015-07-24,tropical fruit
3554_2015-03-21,beef
1366_2015-05-30,whole milk
1234_2015-11-20,salty snack
1463_2015-12-24,sausage
3470_2015-02-19,root vegetables
2448_2015-08-31,frankfurter
3167_2015-11-04,soda
3175_2015-03-17,frankfurter
2678_2015-09-21,berries
3232_2015-05-29,berries
3526_2015-06-02,beef
4440_2015-12-01,sparkling wine
4342_2015-03-18,whole milk
4686_2015-08-19,sausage
2755_2015-02-06,rolls/buns
4532_2015-11-29,hygiene articles
1894_2015-05-09,curd
3473_2015-01-25,whole milk
2140_2015-09-28,onions
3286_2015-12-23,finished products
1574_2015-04-18,other vegetables
3479_2015-03-24,frankfurter
3574_2015-06-13,tropical fruit
1016_2015-10-05,UHT-milk
1119_2015-02-04,grapes
1672_2015-02-05,pip fruit
4441_2015-06-17,packaged fruit/vegetables
1273_2015-01-31,pork
2920_2015-10-11,citrus fruit
2467_2015-04-18,light bulbs
4916_2015-02-26,pork
2146_2015-06-20,berries
2883_2015-02-17,citrus fruit
1018_2015-05-23,butter milk
4922_2015-02-13,beef
2517_2015-07-04,pip fruit
1499_2015-05-17,whole milk
2918_2015-08-10,whole milk
4524_2015-07-05,grapes
2847_2015-11-23,canned beer
4455_2015-09-09,shopping bags
4257_2015-06-28,ice cream
4088_2015-09-23,canned vegetables
4363_2015-07-01,whole milk
2941_2015-02-23,dessert
3085_2015-01-21,soda
3693_2015-11-16,whole milk
4859_2015-07-07,pork
2261_2015-04-04,frankfurter
3679_2015-11-27,grapes
3538_2015-03-01,citrus fruit
3913_2015-02-19,ham
4434_2015-09-21,beef
2899_2015-09-06,sausage
4551_2015-07-28,chicken
1045_2015-11-25,chicken
4677_2015-01-24,butter
3580_2015-11-24,ice cream
2940_2015-10-18,frankfurter
4890_2015-07-03,ham
3112_2015-05-19,rolls/buns
4719_2015-06-01,tropical fruit
4281_2015-10-18,shopping bags
1566_2015-04-30,grapes
3067_2015-11-27,misc. beverages
3525_2015-02-14,frankfurter
2194_2015-01-11,other vegetables
3211_2015-09-30,bathroom cleaner
4133_2015-01-22,citrus fruit
1646_2015-06-19,chewing gum
4537_2015-04-09,sausage
3764_2015-10-05,sausage
2859_2015-02-11,grapes
1301_2015-11-03,pot plants
2511_2015-07-14,specialty chocolate
2346_2015-04-24,tropical fruit
4869_2015-02-06,chicken
2580_2015-04-11,sausage
1480_2015-11-21,rolls/buns
1382_2015-09-29,coffee
4695_2015-09-09,pork
2221_2015-12-16,other vegetables
4584_2015-10-09,beef
1331_2015-10-07,condensed milk
3037_2015-02-23,cling film/bags
4022_2015-07-31,chicken
3716_2015-11-10,tropical fruit
4537_2015-10-12,bottled beer
3947_2015-04-16,rolls/buns
2688_2015-04-11,sausage
3764_2015-07-24,frozen potato products
3898_2015-08-21,tropical fruit
4629_2015-11-16,citrus fruit
3960_2015-06-20,frankfurter
2074_2015-01-23,oil
2625_2015-10-03,chicken
2950_2015-02-07,frankfurter
3186_2015-11-25,liver loaf
2069_2015-02-10,pork
3919_2015-10-07,whipped/sour cream
3597_2015-06-23,pork
3759_2015-09-08,citrus fruit
4014_2015-11-15,soda
2419_2015-04-07,sausage
4008_2015-05-04,herbs
1231_2015-06-28,grapes
2501_2015-09-09,onions
1015_2015-05-04,citrus fruit
2727_2015-09-30,frankfurter
2305_2015-01-05,canned beer
1624_2015-12-22,red/blush wine
2001_2015-09-09,bottled water
2095_2015-09-29,beverages
4441_2015-02-18,soda
1190_2015-06-11,root vegetables
3410_2015-10-29,ham
1920_2015-02-09,whole milk
3241_2015-09-20,root vegetables
3801_2015-10-23,root vegetables
4419_2015-12-23,other vegetables
3084_2015-08-12,chicken
4296_2015-01-24,frankfurter
1416_2015-06-20,other vegetables
3202_2015-04-16,yogurt
2167_2015-03-14,citrus fruit
2840_2015-03-24,frankfurter
2735_2015-06-01,yogurt
4526_2015-06-08,citrus fruit
1662_2015-06-12,beef
3802_2015-10-15,citrus fruit
2532_2015-01-08,dessert
1316_2015-03-26,curd
3859_2015-08-03,dog food
2240_2015-07-07,sausage
3068_2015-06-19,other vegetables
4133_2015-07-27,root vegetables
3445_2015-02-15,sausage
1928_2015-09-17,photo/film
2033_2015-02-14,beef
3768_2015-01-16,pork
1924_2015-03-02,brandy
1811_2015-05-24,beverages
3231_2015-03-31,sausage
1202_2015-04-22,yogurt
4683_2015-09-23,whipped/sour cream
1035_2015-09-08,whole milk
4267_2015-10-10,fish
2492_2015-06-18,other vegetables
3940_2015-01-16,beef
2956_2015-12-02,rolls/buns
2193_2015-09-03,hamburger meat
1502_2015-10-31,frozen vegetables
2537_2015-10-14,other vegetables
4294_2015-12-03,rolls/buns
3774_2015-01-12,bottled beer
1799_2015-08-07,canned beer
1278_2015-11-07,meat
3056_2015-08-15,liver loaf
4310_2015-02-27,pip fruit
4474_2015-11-10,pastry
2389_2015-06-04,processed cheese
2960_2015-06-21,citrus fruit
1613_2015-08-25,yogurt
4858_2015-02-15,citrus fruit
4573_2015-01-25,pork
2440_2015-06-08,pork
4184_2015-12-15,yogurt
2616_2015-03-17,pork
2922_2015-12-26,pip fruit
3301_2015-04-25,soda
2715_2015-01-08,rolls/buns
1775_2015-10-11,tropical fruit
1528_2015-02-20,sausage
1220_2015-09-08,pastry
4058_2015-12-30,domestic eggs
3879_2015-06-25,tropical fruit
3275_2015-10-26,whole milk
4619_2015-05-27,tropical fruit
2955_2015-06-05,canned beer
2700_2015-11-15,bottled beer
1476_2015-03-22,whole milk
2918_2015-11-04,grapes
1824_2015-11-01,yogurt
2998_2015-07-14,canned beer
1281_2015-02-11,tropical fruit
4728_2015-04-25,beef
2527_2015-08-11,domestic eggs
1801_2015-06-12,ham
1916_2015-11-13,curd
2569_2015-07-16,cream cheese 
2234_2015-12-24,frankfurter
4779_2015-10-24,whipped/sour cream
2696_2015-05-09,sausage
3471_2015-10-12,sliced cheese
3143_2015-01-21,candy
4312_2015-04-22,tropical fruit
4344_2015-05-06,citrus fruit
2947_2015-04-28,ham
3433_2015-10-01,root vegetables
4161_2015-05-03,meat
2206_2015-03-21,citrus fruit
3726_2015-05-26,sausage
2563_2015-01-06,frozen meals
2028_2015-12-20,coffee
4071_2015-10-15,butter
1899_2015-10-19,long life bakery product
1982_2015-02-24,tropical fruit
4977_2015-04-19,whole milk
3739_2015-08-06,rolls/buns
2128_2015-07-09,chicken
1230_2015-01-27,soda
2743_2015-07-13,citrus fruit
4102_2015-04-08,pip fruit
4719_2015-10-04,chocolate
1380_2015-05-13,pip fruit
1150_2015-12-04,other vegetables
2937_2015-06-20,dessert
3455_2015-02-01,canned beer
3604_2015-04-15,frozen fish
1979_2015-11-21,pastry
4136_2015-08-11,pip fruit
3361_2015-06-21,finished products
3949_2015-04-01,other vegetables
2464_2015-05-13,white wine
2061_2015-04-05,misc. beverages
1485_2015-05-15,beef
4826_2015-01-25,tropical fruit
2718_2015-03-23,butter
2363_2015-10-25,hamburger meat
4515_2015-01-11,whole milk
3200_2015-02-11,hamburger meat
1012_2015-10-03,frankfurter
4738_2015-08-15,other vegetables
4614_2015-02-23,root vegetables
4425_2015-10-17,butter milk
2351_2015-01-06,pip fruit
2021_2015-01-12,meat
2186_2015-09-01,soda
1696_2015-03-02,root vegetables
4027_2015-05-12,soda
4221_2015-02-27,whole milk
2335_2015-07-23,soda
2845_2015-10-01,other vegetables
4309_2015-09-15,whole milk
3160_2015-02-27,soda
2719_2015-04-10,other vegetables
3856_2015-04-02,whole milk
4079_2015-09-20,pork
2731_2015-04-11,ice cream
4886_2015-01-26,liver loaf
4938_2015-03-29,pip fruit
1540_2015-02-23,ham
1477_2015-05-13,bottled beer
2401_2015-12-19,root vegetables
1230_2015-05-19,ham
4414_2015-01-23,soda
2906_2015-07-08,chicken
4025_2015-04-27,other vegetables
4304_2015-02-14,pork
3663_2015-11-07,tropical fruit
2446_2015-09-08,rolls/buns
1049_2015-07-01,butter
4433_2015-03-25,sausage
3433_2015-05-19,ham
2262_2015-11-04,soups
1518_2015-09-07,pastry
4593_2015-08-18,onions
4322_2015-12-03,ice cream
2775_2015-08-06,pip fruit
1231_2015-01-27,ice cream
3109_2015-06-29,cat food
3438_2015-10-26,pork
4445_2015-12-01,berries
1382_2015-03-26,curd
2340_2015-03-02,other vegetables
1665_2015-11-29,other vegetables
1843_2015-12-06,other vegetables
3575_2015-05-08,whole milk
4975_2015-04-23,other vegetables
1916_2015-11-16,pip fruit
2101_2015-09-04,UHT-milk
1242_2015-12-14,shopping bags
4017_2015-11-04,bottled beer
3032_2015-06-05,bottled water
4896_2015-10-24,flour
4828_2015-05-14,whole milk
1000_2015-07-24,canned beer
1818_2015-07-04,sausage
3082_2015-09-25,brown bread
4398_2015-11-09,other vegetables
1932_2015-05-12,sausage
3180_2015-02-06,ham
1159_2015-06-14,citrus fruit
2652_2015-12-26,chicken
2960_2015-08-31,berries
1768_2015-04-21,chicken
2002_2015-10-20,pork
3046_2015-11-18,whole milk
1479_2015-05-14,berries
3528_2015-08-18,pastry
3581_2015-01-16,sausage
4678_2015-03-31,bottled beer
2035_2015-12-23,other vegetables
1011_2015-12-09,whole milk
2234_2015-07-29,canned beer
2230_2015-05-28,sausage
1206_2015-05-15,pastry
2433_2015-08-23,frankfurter
1290_2015-04-24,other vegetables
3814_2015-07-21,citrus fruit
1407_2015-04-29,root vegetables
2142_2015-06-25,pip fruit
4939_2015-06-29,bottled beer
1595_2015-10-05,liver loaf
4251_2015-10-03,berries
2560_2015-11-26,sausage
2811_2015-02-23,tropical fruit
3266_2015-10-25,hamburger meat
4981_2015-01-10,frankfurter
2512_2015-01-19,butter
2986_2015-01-11,sausage
1884_2015-12-11,frankfurter
2595_2015-01-23,rolls/buns
2043_2015-04-21,tropical fruit
3522_2015-09-23,meat
3922_2015-08-28,citrus fruit
2711_2015-09-13,light bulbs
4372_2015-07-30,meat
4953_2015-10-10,tropical fruit
2625_2015-04-08,margarine
2394_2015-08-30,hamburger meat
4277_2015-02-18,dessert
3430_2015-01-26,root vegetables
1197_2015-11-22,root vegetables
4947_2015-09-14,chewing gum
1634_2015-12-03,bottled water
3339_2015-10-08,pork
1355_2015-02-28,yogurt
3113_2015-06-18,brown bread
1373_2015-07-19,curd
2513_2015-11-06,ice cream
3347_2015-04-24,whole milk
4348_2015-04-11,beverages
1659_2015-08-07,frankfurter
4503_2015-02-17,yogurt
3608_2015-11-27,UHT-milk
2290_2015-07-03,specialty fat
4100_2015-03-01,whole milk
1944_2015-08-31,whole milk
3845_2015-09-19,hygiene articles
3259_2015-02-15,canned beer
2060_2015-07-26,pip fruit
2795_2015-03-12,beef
1957_2015-01-31,processed cheese
3883_2015-10-05,citrus fruit
2474_2015-02-09,frozen vegetables
4601_2015-07-22,pork
2261_2015-04-11,whole milk
1517_2015-08-01,rolls/buns
1780_2015-09-21,sausage
4153_2015-07-27,bottled water
4848_2015-10-14,rolls/buns
1012_2015-03-27,processed cheese
3591_2015-09-02,hamburger meat
4272_2015-03-22,whole milk
1355_2015-03-28,rolls/buns
3463_2015-05-16,sausage
2271_2015-01-02,rolls/buns
2840_2015-08-07,pork
1531_2015-01-19,sausage
3394_2015-12-13,sausage
4671_2015-08-01,sausage
3210_2015-12-23,herbs
1136_2015-01-03,tropical fruit
3050_2015-06-21,frankfurter
4277_2015-08-09,sausage
4470_2015-12-23,onions
2014_2015-06-23,ice cream
1566_2015-06-05,yogurt
4798_2015-11-21,pip fruit
3703_2015-06-16,citrus fruit
1017_2015-09-30,soda
3459_2015-01-23,tropical fruit
3661_2015-11-27,butter
1692_2015-06-28,whole milk
1610_2015-05-26,yogurt
2633_2015-11-27,other vegetables
2684_2015-01-11,citrus fruit
2394_2015-02-17,sausage
1009_2015-10-05,herbs
1460_2015-01-13,ham
3182_2015-10-15,soda
4544_2015-01-07,sugar
3322_2015-02-02,UHT-milk
4556_2015-08-17,hard cheese
3214_2015-12-22,beverages
1622_2015-03-11,meat
4214_2015-10-07,long life bakery product
3042_2015-01-16,pork
3139_2015-02-26,pip fruit
2200_2015-03-08,chicken
2053_2015-09-21,citrus fruit
2010_2015-12-19,yogurt
2235_2015-01-20,meat
1477_2015-11-20,sausage
3981_2015-12-25,finished products
1340_2015-01-23,whole milk
1719_2015-09-10,coffee
4003_2015-11-21,whole milk
4016_2015-04-21,pork
3623_2015-02-05,beef
4990_2015-12-14,tropical fruit
1731_2015-11-20,chicken
3035_2015-11-29,yogurt
3132_2015-08-12,long life bakery product
3698_2015-08-24,frankfurter
3159_2015-01-31,whole milk
4334_2015-11-10,berries
3098_2015-09-04,sausage
2165_2015-09-06,citrus fruit
1859_2015-04-12,canned beer
1682_2015-11-01,canned beer
4782_2015-08-16,rolls/buns
2315_2015-09-15,rolls/buns
4874_2015-12-23,napkins
1730_2015-01-24,sausage
3017_2015-09-22,hamburger meat
4508_2015-06-15,soda
3018_2015-01-18,canned beer
1239_2015-01-24,condensed milk
1170_2015-10-09,citrus fruit
2645_2015-06-27,soda
2673_2015-12-10,yogurt
1391_2015-08-21,ham
3844_2015-06-27,pork
1796_2015-08-15,sausage
3761_2015-03-30,beef
1830_2015-01-16,ham
4144_2015-04-01,finished products
3634_2015-12-10,citrus fruit
3756_2015-12-02,whole milk
3071_2015-06-13,sausage
1270_2015-04-25,pork
1048_2015-10-18,rolls/buns
4431_2015-11-16,beverages
3977_2015-04-16,whole milk
2609_2015-08-26,frankfurter
3140_2015-02-11,citrus fruit
4942_2015-11-23,frankfurter
3886_2015-11-18,frankfurter
1049_2015-09-05,frankfurter
2446_2015-07-29,chicken
1483_2015-04-25,brown bread
3741_2015-01-23,chicken
2023_2015-02-07,tropical fruit
4138_2015-10-10,whole milk
1886_2015-12-02,canned beer
3260_2015-12-02,ham
4834_2015-04-27,frankfurter
3004_2015-02-10,whole milk
1573_2015-01-21,misc. beverages
2470_2015-05-14,canned beer
4601_2015-12-15,cat food
4971_2015-02-19,soda
2785_2015-08-04,shopping bags
4675_2015-01-16,yogurt
1535_2015-07-03,pip fruit
4437_2015-06-13,hamburger meat
4635_2015-10-16,butter
3575_2015-01-20,photo/film
4104_2015-01-01,dessert
2228_2015-05-30,sugar
4338_2015-10-11,pip fruit
1523_2015-03-28,ham
3165_2015-08-18,frankfurter
1092_2015-05-16,root vegetables
2362_2015-11-23,specialty chocolate
1715_2015-05-03,chicken
1460_2015-06-24,hamburger meat
4059_2015-05-07,frozen meals
1624_2015-02-04,rolls/buns
1567_2015-04-11,ham
2018_2015-01-04,frozen meals
4547_2015-01-18,chewing gum
2851_2015-01-01,whole milk
4742_2015-06-22,white wine
3562_2015-12-30,pork
2022_2015-02-05,frankfurter
4820_2015-05-01,pip fruit
4115_2015-03-20,fruit/vegetable juice
3525_2015-02-14,canned beer
2782_2015-04-09,cream cheese 
2454_2015-08-26,soda
4989_2015-06-03,ice cream
1546_2015-01-03,butter
1407_2015-07-29,white wine
4516_2015-03-29,yogurt
1844_2015-07-24,UHT-milk
2574_2015-12-11,frozen vegetables
4228_2015-03-26,whole milk
2365_2015-06-21,sausage
2602_2015-12-11,bottled water
4796_2015-06-10,frankfurter
4470_2015-03-31,canned beer
2502_2015-02-07,chicken
2757_2015-12-16,citrus fruit
4585_2015-07-16,oil
2634_2015-04-22,berries
4063_2015-07-14,whole milk
4780_2015-07-03,soda
4009_2015-07-14,tropical fruit
4487_2015-01-22,other vegetables
3071_2015-01-21,salty snack
2768_2015-01-01,tropical fruit
3751_2015-01-01,frankfurter
2983_2015-09-11,flour
2075_2015-01-20,baking powder
2841_2015-12-20,finished products
3752_2015-02-08,onions
1277_2015-12-01,sausage
2272_2015-09-05,zwieback
4667_2015-07-19,frankfurter
2656_2015-12-16,beef
2311_2015-11-01,sausage
2843_2015-12-14,whole milk
2719_2015-05-30,frankfurter
4113_2015-04-27,UHT-milk
4508_2015-10-07,frankfurter
2847_2015-05-18,whipped/sour cream
4537_2015-01-22,dessert
1599_2015-10-13,sausage
2613_2015-05-24,misc. beverages
4232_2015-11-14,pork
3663_2015-01-04,meat spreads
3195_2015-06-14,pork
2729_2015-01-06,citrus fruit
3701_2015-04-27,mayonnaise
2553_2015-07-20,chicken
1513_2015-11-12,sausage
3054_2015-02-17,whole milk
2131_2015-08-27,sausage
2438_2015-02-20,pork
4244_2015-10-31,tropical fruit
3715_2015-04-06,other vegetables
2676_2015-11-07,margarine
2601_2015-05-20,bottled beer
4231_2015-01-11,chicken
2100_2015-09-19,dishes
1473_2015-10-02,napkins
3824_2015-02-12,root vegetables
3289_2015-12-26,chicken
1379_2015-07-07,other vegetables
4497_2015-06-07,whole milk
1893_2015-01-18,beef
3145_2015-11-16,other vegetables
4934_2015-03-17,meat
4862_2015-05-15,root vegetables
1324_2015-04-10,specialty chocolate
4787_2015-08-12,sausage
1497_2015-10-10,butter milk
4159_2015-12-28,bottled water
4680_2015-08-27,bottled beer
2818_2015-11-22,whole milk
3358_2015-03-19,whipped/sour cream
1930_2015-04-18,pork
4924_2015-08-26,whole milk
1468_2015-10-09,canned beer
4982_2015-08-01,canned beer
4606_2015-03-30,pastry
4593_2015-02-12,frankfurter
2319_2015-05-10,meat
2272_2015-01-31,misc. beverages
4637_2015-05-14,whole milk
2599_2015-11-22,liquor
2586_2015-10-26,meat
1857_2015-09-10,pork
4242_2015-12-09,coffee
2037_2015-04-19,organic sausage
2078_2015-10-16,tropical fruit
1332_2015-04-03,processed cheese
4336_2015-04-27,whole milk
3537_2015-07-12,sausage
1976_2015-10-14,other vegetables
3353_2015-04-13,sausage
2291_2015-09-20,ham
1031_2015-10-15,other vegetables
4245_2015-06-04,bottled water
1788_2015-12-20,dessert
4078_2015-04-25,frankfurter
2893_2015-12-12,candles
1123_2015-11-12,pork
1654_2015-03-25,whisky
1936_2015-05-20,other vegetables
3132_2015-07-30,chicken
4375_2015-10-05,sausage
4937_2015-04-10,chicken
2065_2015-01-22,pip fruit
3830_2015-07-10,soda
4833_2015-03-10,onions
1477_2015-02-08,liquor
4697_2015-09-11,onions
3557_2015-02-02,frankfurter
3738_2015-05-24,potato products
1927_2015-05-15,tropical fruit
3681_2015-10-14,whole milk
2383_2015-10-05,soda
3513_2015-05-29,onions
3708_2015-09-03,pastry
4745_2015-04-12,bottled beer
1777_2015-07-10,whole milk
3828_2015-06-15,yogurt
2743_2015-08-10,soda
1894_2015-10-03,other vegetables
2348_2015-09-08,newspapers
3747_2015-02-24,nuts/prunes
3175_2015-11-23,chicken
2934_2015-05-11,root vegetables
4148_2015-02-09,sausage
1038_2015-04-23,pip fruit
4780_2015-09-19,soda
2992_2015-11-09,pip fruit
2290_2015-01-12,whole milk
4369_2015-08-25,beverages
2639_2015-11-12,pip fruit
3635_2015-07-23,beef
4413_2015-10-11,hamburger meat
4197_2015-11-03,soda
4553_2015-06-13,curd
1108_2015-07-30,brown bread
4306_2015-04-26,domestic eggs
3962_2015-05-28,pork
3690_2015-05-21,sausage
4636_2015-01-05,yogurt
4295_2015-03-24,sausage
2918_2015-12-11,bottled water
2398_2015-01-08,tropical fruit
4856_2015-01-18,root vegetables
2876_2015-03-22,sausage
3462_2015-05-16,shopping bags
1819_2015-06-25,pip fruit
2807_2015-07-03,tropical fruit
4312_2015-10-19,bottled water
1058_2015-04-06,sausage
4794_2015-10-27,ham
3312_2015-10-13,domestic eggs
3595_2015-08-06,bottled beer
4113_2015-08-13,frankfurter
1883_2015-05-26,frankfurter
2327_2015-12-08,bottled beer
4439_2015-01-01,butter
1873_2015-02-22,frankfurter
2868_2015-12-04,beef
2064_2015-08-21,whole milk
2517_2015-03-22,napkins
3227_2015-11-30,soda
1505_2015-07-27,shopping bags
1035_2015-04-24,whole milk
1253_2015-06-20,sausage
3710_2015-08-22,whole milk
2816_2015-06-19,pastry
1754_2015-07-08,canned beer
1421_2015-08-07,bottled beer
2816_2015-10-01,rolls/buns
1949_2015-04-11,soda
4831_2015-02-19,rolls/buns
1435_2015-01-14,pork
3984_2015-02-03,frankfurter
1931_2015-07-02,chocolate
4529_2015-01-03,whole milk
1827_2015-05-07,sausage
3054_2015-05-27,tropical fruit
2905_2015-10-22,tropical fruit
1501_2015-08-17,bottled water
3798_2015-09-04,curd
1838_2015-03-25,tropical fruit
1126_2015-05-17,newspapers
3370_2015-02-03,soda
1051_2015-10-12,tropical fruit
3872_2015-03-28,specialty chocolate
4215_2015-06-30,specialty bar
3806_2015-03-15,yogurt
1869_2015-05-16,root vegetables
1163_2015-12-14,whole milk
4364_2015-09-05,sausage
4102_2015-07-15,fish
2718_2015-06-12,canned beer
1403_2015-05-16,hamburger meat
4246_2015-06-13,yogurt
1090_2015-10-21,ice cream
2229_2015-01-31,pet care
2018_2015-04-20,chicken
4898_2015-07-26,sausage
3075_2015-10-15,other vegetables
3135_2015-07-26,yogurt
2738_2015-07-25,other vegetables
2780_2015-09-03,liver loaf
4273_2015-06-01,margarine
2449_2015-04-21,bottled beer
2379_2015-08-11,hamburger meat
2680_2015-01-03,sausage
4525_2015-05-11,liqueur
2316_2015-06-08,canned beer
2540_2015-03-05,sausage
2874_2015-09-09,pip fruit
2521_2015-12-14,root vegetables
2222_2015-07-21,berries
4473_2015-09-07,pork
4303_2015-08-23,other vegetables
4493_2015-10-29,frankfurter
3031_2015-12-18,pip fruit
3719_2015-09-03,meat
2129_2015-03-18,whole milk
