id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
15368,33641.0,1.08184082173264,0.0867898743856909,1.46471616087314,2.67732022645355,-0.762675718431654,0.580852372151127,-0.751649296309217,0.400943880146849,0.3658999787264,0.49978167659558,-1.02525658971875,-0.658723599931184,-1.69219298579409,-0.0457314134540431,0.136613151743862,0.408652693179955,-0.039062209039326,-0.439433402610801,-1.18887906766207,-0.30525383356823,-0.0786525814147905,-0.120129835809235,0.0960922773493758,0.0287556050989763,0.167130028309569,-0.0081728373306683,0.0482373398029451,0.0286506435669983,0.0
9882,153413.0,2.20885624650155,-0.648979004973522,-1.50899761826996,-0.6024512807287,-0.264761081022608,-0.700137931949791,-0.339070786699384,-0.275803724804039,-0.555314844529362,0.974510750823684,-1.25218058019424,-0.415048002633316,0.2069358098658,0.257393045048776,0.602702885258299,-1.30243964030445,-0.354757930598337,1.26374924094765,-0.887845181172495,-0.568789381854543,-0.161959571447168,0.0627890767693222,0.123727722786921,0.499389668113775,-0.0191733327271831,0.778283828514097,-0.0690407104845809,-0.0596009425786249,12.95
20537,146302.0,2.06969980641989,-0.796326226278355,-0.787090146163412,-1.98451541277241,-0.985489717010214,-1.30625740551971,-0.534297239004495,-0.235224495071845,2.57302835043574,-1.27379862660415,-0.637527242479051,0.922247781298409,0.308949951150002,0.0346933257076256,1.80030380567299,-0.584639353864065,-0.440148971050105,0.520114234997097,0.76552214888144,-0.167338794632876,0.237453315274347,0.97676393636703,0.0505941668224174,-0.0720780354073633,0.0578443902170451,-0.738466414826988,0.0773944718775003,-0.0362209982743252,14.49
14556,78016.0,-0.336294148087217,-0.104040497417641,1.674248657626,-0.768754972588425,-1.00315856334396,-0.12906231143133,0.128087946417435,0.0327400465697282,-1.08812588821379,0.212241561577928,-1.35078369871586,-1.03057057609231,-0.24126970861558,-0.126475611289101,1.02620810362115,-0.899859687241731,-0.386450867267335,1.88531721880603,-0.82574832187425,-0.253746900319967,-0.127976387057117,-0.0797961973870869,0.0333096957706275,-0.140965243943736,-0.14180310928776,0.56194317098827,0.0257925307008611,0.0652058308123624,99.99
8407,161884.0,2.04423236121937,-0.147498653555769,-1.21790248771084,0.214175380085855,0.0630275947318189,-0.676080916946714,0.0446201217287255,-0.13779729959766,0.376222926874669,0.25532215574659,0.532353204198672,0.760503035570068,-0.399776338741897,0.537974149028659,-0.582656864204391,0.226131939557807,-0.654998905126371,-0.191832256188325,0.585298269981342,-0.226938906381877,-0.267635399730722,-0.69574874064177,0.283876464582827,-0.418750683118578,-0.292025658676321,0.204034714437788,-0.0782148431866571,-0.0748236870365515,2.99
4630,128321.0,-0.430794532265899,0.908418846820121,0.515969780755493,-0.101096087437429,0.276105142450255,-0.711330269404358,0.684776427730587,-0.0537082130434074,-0.217498393535335,0.261782266545472,0.694677034421944,-0.0396679180487468,-1.4989660963786,0.657246774335647,-0.28650727058423,-0.368839245105184,-0.111519087291202,0.0504805305923627,1.39672196512464,0.0076961366182368,-0.151072040333576,-0.407166881651353,0.0447951760795019,0.0511334227800534,-0.853611391083739,0.265670124744569,0.0976933948990875,0.246424541397845,0.99
22727,164329.0,-1.24192907952569,0.820774675288169,-0.876745953565952,-1.53492214134278,-0.245537563342329,-0.168437614876788,-0.751411607640582,-2.45041955812188,-1.63689397499361,-0.192086572917531,-1.54133091602807,-0.033642745319705,0.494366890026901,0.730816444498259,-0.0736545094813304,-1.06562793888111,-0.197908495757492,1.38756389100497,-1.31014924894706,0.0690129030278689,-1.29432528188743,0.803207800739017,0.0686674092446357,0.610837911656234,-0.69125310019482,0.618759217066601,0.192817653448171,0.167834013995168,70.2
3180,59691.0,1.11724775186222,0.0877856337998393,0.26860018673002,1.2133166914542,0.0384936823406577,0.333054978782184,-0.0369259881834797,0.161103626418926,0.0833935207159422,0.0440701502442836,0.833266213854184,1.00029187605092,-0.362834364816776,0.287105006524353,-0.745868370031866,-0.419313292420063,-0.0943175553446723,-0.347306695925129,0.0424636166828738,-0.152692186402846,-0.0654381446959966,-0.028926568970889,-0.125113354344342,-0.292371351781521,0.664698920040283,-0.310729366208078,0.0315753962335149,0.0045746475772978,22.68
17053,40365.0,-1.87493738696378,-0.456093765907576,1.70677490794453,-0.764847903200813,-0.903171806145843,0.197437513579085,-0.168919641858989,0.483441162978134,0.930643445634685,-0.67123190486492,0.800651084819195,0.363375383526707,-1.83796923176182,-0.166308030453009,-1.18257678706373,0.148572922414661,0.0588848525677597,-0.436742390791103,-0.360730595270174,-0.572523226572714,-0.156350804412664,-0.261937223711519,-0.353844416324634,0.28265039508772,-0.365500573467854,0.725969945643256,-0.549273166902988,-0.414666890921428,118.3
4484,137881.0,1.89789239105652,0.307457254939105,-0.110809405493717,3.72096998779072,0.0876809464692865,0.611477773257313,-0.47331210925877,0.17577249550516,-0.394473458812288,1.41789567006395,-1.41755294037326,-0.446942779423268,-0.136396806140784,-0.102463485154627,-0.342046348565324,1.14126346629439,-0.917521548771473,0.1339733170667,-1.86665882071619,-0.281419850550493,0.307863669813497,0.966942939289912,0.123116882212206,0.665397814767272,-0.0544994730878493,0.156440655672866,0.0013809637097868,-0.0326097947568548,1.0
1017,116885.0,-1.59140371822552,-0.715248525340845,-1.02228950018058,-0.723614647134948,1.3837604727325,-1.31822776052467,1.85589801431315,-0.8540772964886,0.061997731824851,0.259344204724544,0.614862355613226,-0.182925471873079,-1.20416184860617,0.576116874537358,-0.330524615766844,-0.132463371807595,-0.931136430386631,0.215108179052278,0.550005015547736,-1.33026639021975,-0.205872153935907,0.733822071292639,0.641725551184931,-0.290883328774089,0.309679268867504,0.109978904374801,-0.177542171917845,-0.439954511188425,118.78
3986,54411.0,1.14931888909078,0.301381279437682,0.394600936414389,0.571272353611764,-0.164918453827793,-0.375752131423729,-0.035678112161389,0.0268303936130381,-0.354803458484985,-0.181202681575159,2.15871277130332,1.46071935294131,0.810057628214747,-0.193555864563652,0.551667604377297,0.289868598549854,0.0548821735837761,-0.406947811009487,-0.349808354130781,-0.0541087004217867,-0.184375311160745,-0.508391080489117,0.15956384633173,0.203984394253193,0.109196964554448,0.0912475706905788,-0.0061119196036478,0.0214904163667925,5.49
18481,100849.0,1.96329136142965,-0.689669429632171,-0.338634017983907,0.162136316536971,-0.415392302052932,0.706950323677212,-1.17050888391059,0.267122973970026,2.69184891079283,-0.202190231660162,0.372977212590976,-2.57872220763448,0.724208748698283,1.48791439826306,-0.381143156492529,1.23458075537109,-0.522538226104311,1.31360584114971,0.220641839913279,-0.192451443045189,-0.14621595295701,-0.166686488484584,0.145020029253785,-1.51248103342514,-0.537036843236938,0.514939052183655,-0.0551873477496,-0.0663781751186684,39.0
8164,163433.0,-0.626137658050855,1.01762145973969,-0.279640062087118,-1.16233816702317,0.913011352808302,-0.744704771713354,0.781827376970628,0.260636617014172,-0.316229360569256,-1.15051925815425,-1.44000326829409,-0.147172679572274,-0.191970626727401,0.712596282987634,0.0518832601045965,0.157131301918249,-0.710907591563875,0.155033231068055,-0.854683205368359,-0.30920674883519,0.377483843438431,0.939752367115236,-0.299340509400112,0.438861594151244,0.0330188852258643,-0.289802114590468,0.01785320128854,0.0928462766008044,1.0
2830,59672.0,1.1457744262514,-1.66874085533864,0.829420797423275,-1.24229041075021,-1.96066399344975,-0.188682521354313,-1.28206462200287,0.0316060309471269,-1.4811287994362,1.29560875177275,-0.313529706491814,-0.918114837244975,0.368872917423902,-0.45719099215904,1.24578892622597,-0.266227082681439,0.618609836118871,-0.0975639540823914,-0.843537754671704,-0.0520260424404563,-0.0425656605225912,-0.0550070245257389,-0.0068292491711988,0.0572007458163754,0.028847115883175,-0.221544017971694,0.0483721762807303,0.05637796709779,165.0
23769,139228.0,0.209875959170666,-3.25252317196899,-3.88877894269062,0.241579383329621,0.114865727838004,-0.543804289136052,2.13300653186532,-0.697731054964499,-0.424833634893517,-0.175643661622372,0.676247756862325,0.792505037114617,0.240978481047092,1.13086973433619,-0.667575179520169,-0.333437834716198,-0.357309238283581,-0.133194921867184,0.366628840163711,1.92405239978677,0.87151686670672,0.334181551542187,-1.06565123510065,0.432124001067688,0.153752646252787,1.50864331762557,-0.390268816575966,0.0620696397703892,1020.0
24365,147247.0,-0.0104175075904755,0.535118494985538,0.288488506962583,-0.762483183416489,0.745456112055751,-0.570904234005387,1.2000896047494,-0.275832800395301,-0.17331205520628,-0.0641531601564354,0.608177615686229,0.728017926302337,0.155805137803899,0.051274655974289,-1.06508160188423,0.111105383663361,-0.891692386008691,-0.180586484572647,0.319119127186255,0.179723791498875,-0.247750416743759,-0.483945169790272,0.0905972623675843,-0.34284122270133,-0.475919623417031,0.110268906815909,0.0630740111566576,-0.13387847804502,44.99
20669,136568.0,-1.00078040172568,0.425467343878918,1.54364418722134,0.0420538831486407,0.893020066020055,0.117131629857082,0.491468299596217,0.226050276341244,0.111528848212192,-0.732913861339572,-0.0793846949786551,1.0543658392397,-0.215585456747762,-0.273869281555392,-2.554085486566,-0.0403619012412452,-0.64786979599191,-0.297909816411223,-0.0625434462471909,-0.201909727347317,-0.392995597384602,-1.08265507588425,-0.0035986049840819,-0.479938228608671,-0.147519900082734,-1.2026184924952,-0.0119487051832583,0.212648504603455,8.98
1871,142467.0,0.0238172481134213,0.72973699519121,0.534480196584329,-0.379319412453304,0.832353524039862,-0.865604732469602,1.17583929606946,-1.77919844054657,0.487267961621993,0.520484243627736,-0.633162592756805,-0.0713154954057829,-0.0283458762107959,-0.477007252947232,-0.0896419646080817,-0.548123721247323,-0.504409493602851,-0.766096072881639,0.416718464541669,-0.140625885978195,0.460179809823905,-0.591598083323586,0.128779967391778,0.0376319447962597,-1.03008398186781,0.0354233714997646,-0.645886374880542,-0.544793774772214,1.98
13727,136938.0,-0.0402951441800262,0.573189533073465,-0.352674894226965,-0.665044911347541,1.24122865022899,-0.19798511260514,1.73435657723634,-0.67260028964498,-0.0057983623843222,0.36616153596483,-0.291172045127801,-0.612805773708978,-1.56125812176067,0.299736845567057,-1.05770298273176,-0.41505371779283,-0.753342843703597,0.288949283426967,1.21779116722568,-0.122523703311868,-0.0178548922455716,0.354140628664402,-0.358170261022515,-0.929851892928527,-0.587554369676772,0.465261371880209,-0.422236592922562,-0.292523459362508,65.21
8066,4270.0,-0.317951003993811,1.17265423702007,1.09616953342839,-0.0539552360593448,0.584039321022602,-0.119049788526432,0.49248290204937,0.0501968673977984,0.692938116756875,-0.710345892402826,1.6572840545079,-2.19323154047056,1.80467464959123,1.15380695440108,-0.478733121103349,0.802745385387142,0.176604617588166,0.914382868393227,0.321876237417677,0.105607503971828,-0.420449858711885,-0.92388333907576,-0.125248343314841,-0.647909584966222,-0.0995018146379101,0.0696085449282514,0.214272902417329,0.0727865769825035,1.98
14104,51657.0,0.718056173750359,-2.30071701709718,0.244945339067113,-1.08759128248471,-2.16537889306652,-0.698744397035379,-0.647907246162428,-0.0938234535767702,-1.92616984619307,1.45501180502192,1.22775777152834,-0.864908159208441,-1.0751318788761,0.293480497027001,0.17483244405647,-0.0050344771551489,0.389537985404905,0.456764726917728,-0.0574054600939175,0.352340140512755,-0.176029357064856,-1.14502011056329,-0.0899893479725501,0.443852795078657,-0.130982698288759,-0.54610134127801,-0.049924141121238,0.0829159800217749,393.0
20064,82036.0,-1.02147296370507,1.15996600920874,1.26144132224172,0.266379170801055,-0.677025580811448,-0.735359486213647,0.590435522207221,0.0330056569089945,0.196502776167958,-0.120569161828719,-0.534287712897903,0.351454196783627,-0.109675023302301,-0.206809963086651,-0.419151401214653,-0.451992082072371,0.196576201211927,-0.679993918495301,0.20606686011247,-0.0632416448705337,-0.160947498532863,-0.26006649436062,-0.0422120054923804,0.734749060024726,-0.0155172898418943,0.159776936606246,-0.425918627860842,-0.208013742580735,44.07
17288,136054.0,-0.539466450542328,1.30540886464998,-0.0258092236991291,-0.312616568742411,0.105808947773805,-0.904617506491085,0.415252592898541,-0.630831699201279,-0.410777797699815,-0.654597853940571,-1.1096030020212,0.3414238973713,0.176195923338449,0.552453752918112,-0.25608374931038,-0.201921594127842,-0.0060142133865078,-0.599712192803058,0.477935600963155,-0.383183012371883,0.653525738759057,-0.597413474260053,0.253224966063757,0.0174244008430909,-0.989069335548521,0.145220385850155,0.0798866427222234,0.156118727804458,4.49
14446,122500.0,1.95806768392851,-0.228600112532901,-0.896420367341104,0.124061231503846,-0.274014127419905,-0.2282698105212,-0.660040609449637,0.212707295637442,1.14797111121279,-0.525210592860745,1.18493197852702,0.460441134973693,-0.9878255620575,-0.91590504546421,0.297570412458194,0.808772968665889,0.295762976102605,0.813369852879096,0.0759004460568021,-0.213566846210378,-0.222140131980522,-0.579176948610761,0.419171706797636,0.545713977798399,-0.560592346581018,-0.329806115253028,0.013641635533559,-0.0154154701476387,0.77
5953,120198.0,-0.343314559680796,0.329752859234876,1.28333858755648,-0.908860939255148,-0.0445430237318338,0.0978632142360049,0.386443603526265,0.136231335980843,0.629539870276613,-1.05077588281007,-1.24837354332387,-0.126895299194869,-0.233007587701122,-0.252506716641697,0.223670213681085,0.0425468445490182,-0.496794078571055,0.307024158877321,-0.216736092533859,-0.0205522802419582,0.290118752221551,0.89858618919187,-0.0910967801735881,0.70582447659273,-0.359446642415337,0.0519792857106475,0.157825443669972,0.18294533487195,50.0
11504,46602.0,1.38570549564847,-0.132823598623127,-0.0841658901160978,-0.548569087825848,-0.653417113605851,-1.37541730588927,-0.147654714233351,-0.322110470388156,-1.12225702347601,0.213680439812646,0.257284505291123,-0.419413447113159,0.571733414290051,-1.02208707852991,0.695875626998094,1.35648226722858,1.01112656409095,-1.56556594537292,0.636809713111903,0.154632667911369,-0.323065268844654,-1.09518833370618,0.178459029583377,0.279444529809303,0.208861754693884,-0.646018504465668,0.0037536199525489,0.0439837972575476,25.85
11054,119043.0,2.10899668402814,-0.0235407897987284,-1.39676738811652,0.315235060849385,0.258069161442378,-0.798458109662294,0.146527471154836,-0.338377221713613,0.400824055616464,0.174131575263023,-1.25479450620267,0.290562929399788,0.87795266260837,0.208183237606478,0.669451099183111,0.321384684872396,-0.860281317170895,-0.0716962027481844,-0.0433203212481282,-0.145801741503188,0.101428023955796,0.4342114052182,0.0079552692027063,-0.655884025720616,0.102663780364709,0.427662093459622,-0.0560875776519271,-0.0663636507457899,7.17
16547,111679.0,-0.300206688442308,0.555765815807045,1.93930434100429,0.933003291398581,0.0054063808856772,-0.0693736916206507,0.43922910479836,-0.0093881569224959,0.286522480898529,-0.135329527529807,-1.29641426528543,-1.30140407148163,-2.10612286688285,0.182942184094292,1.03802273068859,-0.123637289755941,-0.241837877611973,0.337857856340263,0.582696194065218,-0.0235126938176294,-0.163998521238623,-0.353530687555401,-0.0443055287965685,-0.20100264689318,-0.452396085384632,-0.764105681894108,0.0192545666214612,-0.066062867567733,20.0
23977,166010.0,-0.692672640310945,1.63389397786012,-0.22908785707069,0.44119229786191,1.07483109965254,-1.18231321147848,1.54417855396436,-0.314440209289304,-1.08033377673933,-0.116628979546046,-0.841234983087301,0.0770349866779771,0.321242008124937,0.707908815984364,0.0535007756917088,-0.710419039882127,-0.246748535538245,-0.349774734838068,-0.0412273150399941,-0.177506401263477,0.246188004254836,0.731113143185906,-0.377220620294956,0.006859114691135,0.271721251955398,-0.49391656097559,-0.432709821725644,-0.129351115579767,3.5
16535,63440.0,1.16193303673547,0.0200220679084028,1.2177909703556,1.14988029048956,-0.999501664126777,-0.454604229867951,-0.560328877753375,0.0565777766553518,0.61643193163764,-0.0451072165659042,-0.508986426697034,-0.0093680580822127,-0.225081893166958,0.0354112612512516,1.50572576914736,0.668523509964173,-0.67867003996396,0.419609073270689,-0.66489181748305,-0.12378668808222,0.121595826349966,0.357521603799785,-0.0177073047754567,0.378436623844178,0.331653797689411,-0.362936228005327,0.0608935889496668,0.0414941731231252,15.0
8057,132775.0,-0.62469851427332,0.653681305813903,1.37302974498842,-0.883451850393893,0.128290882152301,-0.0922018858396871,0.270830021451018,0.174355193396733,0.344289084801928,-0.526258282894173,0.324241313280999,0.0029177290862625,-1.22734108797975,0.318544064405507,0.089901108928822,0.551879206390016,-0.981633396504221,0.718209468120899,0.104507845593908,-0.231876036311707,-0.0011744469042068,-0.165115481582146,-0.0627936983832601,-0.474084696947591,-0.600669262881951,-0.660621945494851,-0.111299523716219,0.168740355062976,1.0
3163,162671.0,-0.0443145708019157,1.00896016709408,-1.14420705686829,-1.23970086341379,1.69760856775411,-1.18456749654945,1.79586168168212,-0.50730815794399,-0.498450273899626,-0.517694256172339,-1.65086707867475,0.125596949932112,1.00419207801061,0.448984869847624,-0.220012778953262,-0.41373078361467,-0.839525703452587,-0.168976510359331,0.244128323752277,0.0962644804930062,0.210932462670059,0.81861871661541,-0.322988003281261,-0.922137196616655,-0.120410914266264,0.146213203939928,0.390508386589852,0.264115317424196,24.6
6775,61786.0,1.25264791127899,0.273799795352588,-0.176509895600861,0.246579765344179,0.50431473737789,0.407175987873993,-0.0716158503640256,0.117255135811083,-0.255954467991173,-0.176698183131837,0.927134790229386,0.992370866476776,1.02019724886419,-0.270758999287528,0.654726960731888,0.690710520413771,-0.44206338727651,0.0433434312194539,0.168356504664609,-0.018703887824731,-0.277002079919275,-0.761486809724278,-0.0065057610989533,-1.17042383896928,0.292501390490315,0.17675887529029,-0.0074383337470706,0.0069093271672899,1.98
5683,30607.0,1.02996236017024,-0.0561703349749944,0.397649917099834,0.29477284005723,0.33122958298315,1.35408568163411,-0.420363531473725,0.57743847254666,-0.135256713773795,-0.0694346459431795,2.33054315874516,1.09093654802722,-0.48430948612217,0.683696578955187,1.49122411165273,-0.736344768402172,0.566164261745222,-1.91203459437122,-1.37544118987223,-0.259508300794421,-0.0934723702133972,-0.188951963011536,0.258847721385012,-1.04129095546725,-0.148891831838829,0.20795994583455,0.0343226649322858,-0.0072741685022617,1.98
3096,150157.0,-0.96114495405429,0.981274762585121,-0.791712485486178,-0.550878307194928,1.3606668401767,-1.99062849135509,1.43479663070328,-0.118880443032064,-0.980605173683082,-1.00153881473935,-1.20927890935414,-0.206475810611088,-0.706178791119348,1.23378516153345,-0.504732428255533,-0.92909254503182,0.0379505223595001,-0.270225456556243,-0.0166852363650122,-0.183939047169255,0.433700474658863,1.06277979444666,-0.643113371005288,0.121429848393328,0.961153979896565,0.118678179322321,-0.0810464384520546,-0.0466824768677247,1.0
13620,163663.0,-0.558645661219128,1.14913663363079,-0.141378801621686,-0.683227650503194,-0.0755528117415204,-0.960831372820345,0.436434340822105,0.458418916268556,-0.0588418843187399,-0.111774834964241,0.472024989037323,0.221732026676083,-1.54385950066903,0.860754612047045,-0.969520811846379,0.247154702421915,-0.379224075924648,-0.0766407198683584,0.146207202611921,-0.114277086138028,-0.209125707469471,-0.597596623894829,0.15102053298273,0.0242593349043231,-0.507729279593146,0.127324719289518,0.214734636680138,0.0822723885304738,1.98
16993,134158.0,-1.21108810842584,0.543186787983092,1.42132491011578,-0.375534502054155,-0.327898503564927,-1.04842927950367,-0.139304704253528,0.328944261419736,0.0972841125135371,-1.00786591014964,-0.646326757283963,0.517379042082939,0.565629826509107,0.133583496780661,0.724957899866586,0.107107900122052,-0.297088845824465,0.279257517880213,-0.235510836763,-0.157934247385038,0.363919845898459,0.932615640768368,-0.329791834492319,0.516064665145417,-0.106135785798456,-0.0672643034835095,-0.0689494188812707,0.0006958167180031,1.99
20211,53901.0,-1.45039978187714,0.757305781567181,-0.0852037548339463,-1.22931327621537,1.80416401656242,3.79173915961085,-0.0958840340999219,0.762370958504237,0.430481072228994,0.601311162109313,-0.211251286224658,-0.276891164853006,0.113538464793934,-0.296738400314076,1.31854476894633,0.716637358675268,-1.14784038555828,0.482836752893496,0.177075038321456,0.0185035934184621,-0.0374474608144785,-0.0782501854645532,-0.172563618645765,1.02627382733143,-0.625772454149027,0.03831196372408,-0.822620677077878,-0.264518657621562,68.15
17586,70562.0,1.19311106413258,0.296050519793732,0.0720648842021588,1.14995390227816,-0.201333429178656,-1.07722970941867,0.398148207349024,-0.274693523753154,-0.0782998425876872,0.018757611468879,-0.445445882069965,-0.0004306647721813,-0.42190214374157,0.559613233070918,0.823014858293033,-0.0598226022636573,-0.333855487338305,-0.25180668344857,-0.290534803915515,-0.109306859478882,-0.0143086400860869,-0.088356581370421,-0.118031526389897,0.372505303512325,0.702817485237758,-0.359925467146485,-0.0051621422579594,0.0214958056925423,36.55
6379,17457.0,1.15030916506994,-0.2414630488404,0.702686718697637,-0.315303523908296,-1.06847379024242,-1.30807487922931,-0.147795682291468,-0.277648334904772,2.8820668181228,-1.49555153785322,0.872924547163695,-1.6373190291651,1.02353361453576,1.56217144154688,-0.219902176905763,-1.14311618970436,1.12526718957241,-0.246594392283618,0.543828944366624,-0.137552738807769,-0.34903516718489,-0.600427261996813,0.0422491292415998,0.858774107358425,0.492383271687017,-0.917045580993753,0.0308369133521377,0.0314442950560962,47.12
23106,75246.0,-0.132442320376258,-3.02543691617542,-1.03430298802742,0.0851043735910856,-1.41012548738196,-0.452715439486159,0.875403081837276,-0.496289855527545,-0.919453240640973,0.232216779836461,-1.13850325652683,0.0385972331367595,0.797407214702998,0.0914410098413194,0.0539272131834238,-1.55218001340357,0.119806870785787,0.887322237042826,-0.52407431332259,1.20471781896939,0.0144169906048903,-1.18287082758166,-0.795097704660876,-0.0402979389935297,0.219603030159663,1.0364513965803,-0.221020438373289,0.135555028527133,822.78
1592,63185.0,-0.782543309390093,-0.281304440933798,1.93809357339834,-0.275522809047918,-1.11194704127698,0.569975180320768,0.754799760730294,0.157997920932738,0.405656638016818,-1.16943553007429,-0.608607443822436,0.682629223547882,0.667286701161869,-0.755720059155665,-0.332436169530654,-0.507389522473283,0.383439708436505,-0.916221868238201,0.210836001455013,0.500496658809639,0.0174614673236314,-0.0626845681645341,0.488114954851227,0.135197770276081,-0.281309887066157,0.921485384850152,-0.0402564671315617,0.0695071456120049,234.2
8321,788.0,-1.36917922153804,0.594089688407368,1.87366874320021,0.255798245206469,0.255289526371655,-0.245604928590773,0.664235849120213,-0.400043379923752,0.333038512902535,0.0417539122669791,-0.134067213217363,0.765403725057804,0.776814209156494,-0.839730460363914,-0.391299737515988,-1.03952788272168,0.302088034219272,-1.13511026068239,-0.031594083397914,-0.288636956197504,0.0088201345847835,0.534893470127927,-0.0672201221455748,0.492593710286486,-0.0572310444626237,0.320766243890395,-0.6645095847144,-0.072142074039208,9.95
